turn       pressure        volume          temperature
8563      0.120540434611      203608.898614      1.2007898763      
8564      0.119986808073      203612.54254      1.20106388346      
8565      0.119566101541      203616.18651      1.20128426107      
8566      0.119283202639      203619.830523      1.20144319661      
8567      0.119135325056      203623.47458      1.20154052734      
8568      0.119143630791      203627.11868      1.20157161458      
8569      0.119297189943      203630.762824      1.20153507487      
8570      0.119576939944      203634.407011      1.20144254557      
8571      0.11995936929      203638.051242      1.20130867513      
8572      0.120416773702      203641.695516      1.2011389974      
8573      0.120974843264      203645.339834      1.20092545573      
8574      0.121663513902      203648.984195      1.20065535482      
8575      0.122487244927      203652.628599      1.20031665039      
8576      0.123450811458      203656.273047      1.19990364583      
8577      0.124534965036      203659.917539      1.19942602539      
8578      0.125674685508      203663.562074      1.19891975911      
8579      0.126765470109      203667.206652      1.19843343099      
8580      0.127728830255      203670.851274      1.19801293945      
8581      0.128515003924      203674.49594      1.19768522135      
8582      0.129111000626      203678.140649      1.19745507812      
8583      0.129551862738      203681.785401      1.19730574544      
8584      0.129910448866      203685.430197      1.19720288086      
8585      0.130244040268      203689.075036      1.19711246745      
8586      0.130572777081      203692.719919      1.19701489258      
8587      0.130910911522      203696.364846      1.19690917969      
8588      0.131248762637      203700.009815      1.19680297852      
8589      0.131573179728      203703.813309      1.19669246419      
8590      0.131925699067      203707.616849      1.1965608724      
8591      0.132351015364      203711.420437      1.19638810221      
8592      0.132836735269      203715.224072      1.1961726888      
8593      0.133351516057      203719.027755      1.19594189453      
8594      0.133818945129      203722.831484      1.1957360026      
8595      0.134177550775      203726.635262      1.19558251953      
8596      0.134406079479      203730.439086      1.19549405924      
8597      0.134523486683      203734.242958      1.19547802734      
8598      0.134491581242      203738.046877      1.19554541016      
8599      0.134270702073      203741.850844      1.19572330729      
8600      0.133784114927      203745.654858      1.19605379232      
8601      0.132988281309      203749.458919      1.19657552083      
8602      0.131839937024      203753.263028      1.19730167643      
8603      0.130408711006      203757.067184      1.19820898437      
8604      0.12879231769      203760.871387      1.19924080404      
8605      0.127157331232      203764.675638      1.20031347656      
8606      0.125679788841      203768.479936      1.20132991536      
8607      0.124510923882      203772.284281      1.2022047526      
8608      0.123716834095      203776.088674      1.20289827474      
8609      0.123254362045      203779.893114      1.20343196615      
8610      0.122987069291      203783.697601      1.20387565104      
8611      0.122762323908      203787.502136      1.20430566406      
8612      0.122493031321      203791.306718      1.20476953125      
8613      0.122176222693      203795.111348      1.20525642904      
8614      0.121918553656      203798.916025      1.20570711263      
8615      0.121861235189      203802.720749      1.20604207357      
8616      0.122086755377      203806.525521      1.20620825195      
8617      0.122589316154      203810.330339      1.2062035319      
8618      0.123296232283      203814.135206      1.20607185872      
8619      0.124069341501      203817.940119      1.20587955729      
8620      0.124794448662      203821.74508      1.20568481445      
8621      0.125405562784      203825.550089      1.20551863607      
8622      0.125912946432      203829.355144      1.20538037109      
8623      0.126336158944      203833.160247      1.20525366211      
8624      0.126682736495      203836.965398      1.20512980143      
8625      0.126922513819      203840.770596      1.20502457682      
8626      0.12699059248      203844.575841      1.20497078451      
8627      0.126853696493      203848.381133      1.20498665365      
8628      0.12654499456      203852.186473      1.20505777995      
8629      0.126139907439      203855.99186      1.20514046224      
8630      0.125742081574      203859.797295      1.20518212891      
8631      0.125441669662      203863.602777      1.20513028971      
8632      0.125325611198      203867.408306      1.20494555664      
8633      0.125412309053      203871.213882      1.20461344401      
8634      0.125679583664      203875.019506      1.2041472168      
8635      0.126051699626      203878.825178      1.20358422852      
8636      0.126425478058      203882.630896      1.20298234049      
8637      0.126665640769      203886.436662      1.20241430664      
8638      0.126640189491      203890.242476      1.20195035807      
8639      0.126265998499      203894.048337      1.20164005534      
8640      0.125501521314      203897.854245      1.20149780273      
8641      0.124405510234      203901.6602      1.20149812826      
8642      0.123104363601      203905.466203      1.20157714844      
8643      0.121754955399      203909.272253      1.2016488444      
8644      0.120505773102      203913.078351      1.20164217122      
8645      0.119404292644      203916.884496      1.20152840169      
8646      0.118444129575      203920.690688      1.20131697591      
8647      0.117610520887      203924.496928      1.20102791341      
8648      0.116862885538      203928.303215      1.20067708333      
8649      0.116202632284      203932.109549      1.20028051758      
8650      0.115597891157      203935.915931      1.19985677083      
8651      0.115015237983      203939.72236      1.19942122396      
8652      0.114446201637      203943.528837      1.19898730469      
8653      0.113868086355      203947.33536      1.19856534831      
8654      0.113271614609      203951.141932      1.19816902669      
8655      0.112629062724      203954.94855      1.1978186849      
8656      0.111886177565      203958.755216      1.19754215495      
8657      0.111027549684      203962.561929      1.19735693359      
8658      0.110067034129      203966.36869      1.1972590332      
8659      0.109068950109      203970.175498      1.19722192383      
8660      0.108112796758      203973.982353      1.19720019531      
8661      0.107330436827      203977.789256      1.19713476562      
8662      0.106845756559      203981.596206      1.19695939128      
8663      0.106773008016      203985.403204      1.19661442057      
8664      0.107178773019      203989.210249      1.19605664062      
8665      0.108097450947      203993.017341      1.19527351888      
8666      0.109453182928      203996.665849      1.1943050944      
8667      0.111054951407      204000.3144      1.19325048828      
8668      0.112631285104      204003.962995      1.19224804688      
8669      0.113926561308      204007.611633      1.19143416341      
8670      0.114752649868      204011.260315      1.19091455078      
8671      0.115007246968      204014.909041      1.19073616536      
8672      0.114741321026      204018.557809      1.19087996419      
8673      0.114086158362      204022.206622      1.19127091471      
8674      0.113238658345      204025.855478      1.19180004883      
8675      0.112402046436      204029.504377      1.19236230469      
8676      0.11172635187      204033.15332      1.19288126628      
8677      0.111284027225      204036.802306      1.19331534831      
8678      0.111117441555      204040.451336      1.1936422526      
8679      0.111256564081      204044.10041      1.19384928385      
8680      0.111709912263      204047.749527      1.19394124349      
8681      0.112386712192      204051.398687      1.1939514974      
8682      0.113195328803      204055.047891      1.19393294271      
8683      0.114025560661      204058.697138      1.19394132487      
8684      0.114788883197      204062.346429      1.19401993815      
8685      0.115430536771      204065.995764      1.19419189453      
8686      0.115947601731      204069.645142      1.19444873047      
8687      0.116398010621      204073.294563      1.19476025391      
8688      0.116821332843      204076.944028      1.1950921224      
8689      0.117237307749      204080.593537      1.19542643229      
8690      0.117621009891      204084.243089      1.19577156576      
8691      0.117905407285      204087.892684      1.19615372721      
8692      0.118057059617      204091.542323      1.19658772786      
8693      0.118111682774      204095.192006      1.19705110677      
8694      0.118178467347      204098.841732      1.19748657227      
8695      0.11836260784      204102.491501      1.19783365885      
8696      0.118696718739      204106.141314      1.19806608073      
8697      0.119150672542      204109.791171      1.19821297201      
8698      0.119587657803      204113.441071      1.19834399414      
8699      0.119893294499      204117.091014      1.1985218099      
8700      0.120063592878      204120.741001      1.19875667318      
8701      0.120188713566      204124.391032      1.1990004069      
8702      0.12038792542      204128.041106      1.19918806966      
8703      0.120724458813      204131.691224      1.19928995768      
8704      0.121164915454      204135.341385      1.19932356771      
8705      0.121624832551      204138.99159      1.19932885742      
8706      0.122052475206      204142.641838      1.19933821615      
8707      0.122423081548      204146.292129      1.19936824544      
8708      0.122715080634      204149.942465      1.19942716471      
8709      0.122924707679      204153.592843      1.19952408854      
8710      0.123043379144      204157.243266      1.19965779622      
8711      0.12312116177      204160.893731      1.19980957031      
8712      0.123227462328      204164.544241      1.19994628906      
8713      0.123388510214      204168.194793      1.20004890951      
8714      0.123603702498      204171.84539      1.20012329102      
8715      0.123847508321      204175.496029      1.20018318685      
8716      0.124132738002      204179.146713      1.20022827148      
8717      0.124477385039      204182.79744      1.20023982747      
8718      0.124909246678      204186.44821      1.20020345052      
8719      0.125426551821      204190.099024      1.20012394206      
8720      0.125978314101      204193.749881      1.2000230306      
8721      0.126519726545      204197.400782      1.19992464193      
8722      0.127006521172      204201.051727      1.19984798177      
8723      0.127388588804      204204.702715      1.19981445312      
8724      0.127636282438      204208.353746      1.19984448242      
8725      0.127707332535      204212.004821      1.19996419271      
8726      0.127571710727      204215.655939      1.20018636068      
8727      0.127266367132      204219.307101      1.20049625651      
8728      0.126882035353      204222.958307      1.20084399414      
8729      0.126531855737      204226.609556      1.20116080729      
8730      0.126335161259      204230.260849      1.20138891602      
8731      0.126356013874      204233.912185      1.20150748698      
8732      0.126519434119      204237.563564      1.20154020182      
8733      0.126739179984      204241.214987      1.20153735352      
8734      0.126954490618      204244.866454      1.20153719076      
8735      0.127156217858      204248.517964      1.2015472819      
8736      0.127359365849      204252.169518      1.20154305013      
8737      0.127651600313      204255.821115      1.20149153646      
8738      0.128071097683      204259.472756      1.201359375      
8739      0.128673188075      204263.12444      1.20112093099      
8740      0.129471359733      204266.776168      1.2007668457      
8741      0.130428054661      204270.427939      1.20031559245      
8742      0.131423154599      204274.079754      1.19982478841      
8743      0.13230524466      204277.731612      1.19937736003      
8744      0.13293419024      204281.383514      1.19905403646      
8745      0.133200650062      204285.03546      1.19890380859      
8746      0.133110446134      204288.687449      1.19893147786      
8747      0.132716468154      204292.339481      1.19910546875      
8748      0.132111158564      204295.991557      1.19937760417      
8749      0.131385958803      204299.643676      1.19969873047      
8750      0.1306313813      204303.295839      1.2000246582      
8751      0.129910302704      204306.948046      1.20032543945      
8752      0.129252037282      204310.600296      1.20058219401      
8753      0.128708339808      204314.25259      1.20078238932      
8754      0.128292041851      204317.904927      1.20091609701      
8755      0.128012523152      204321.557307      1.20097892253      
8756      0.127849856587      204325.209732      1.20098461914      
8757      0.127759093216      204328.862199      1.2009593099      
8758      0.127685462037      204332.514711      1.20093041992      
8759      0.127599292883      204336.167265      1.20091577148      
8760      0.127476703623      204339.819864      1.20092537435      
8761      0.127328691333      204343.472505      1.2009605306      
8762      0.127155186915      204347.125191      1.20101017253      
8763      0.12700439782      204350.77792      1.20105452474      
8764      0.126894036128      204354.430692      1.20107226562      
8765      0.126877630617      204358.083508      1.20104817708      
8766      0.126951043921      204361.736367      1.20097843424      
8767      0.127083294309      204365.38927      1.20086962891      
8768      0.127268314211      204369.201042      1.20073828125      
8769      0.127472950234      204373.01286      1.20060221354      
8770      0.127684739619      204376.824726      1.2004703776      
8771      0.127899884924      204380.63664      1.20033496094      
8772      0.128181823      204384.448601      1.20016853841      
8773      0.128579523648      204388.260609      1.19993929036      
8774      0.129116122024      204392.072664      1.19963216146      
8775      0.129788823064      204395.884767      1.19925577799      
8776      0.130519886232      204399.696918      1.19884114583      
8777      0.131224223939      204403.509116      1.19843538411      
8778      0.131799997895      204407.321361      1.19809399414      
8779      0.132168865361      204411.133654      1.19785725911      
8780      0.132306051916      204414.945994      1.19773486328      
8781      0.1322568717      204418.758381      1.19770784505      
8782      0.132084465046      204422.570816      1.19774243164      
8783      0.13186914482      204426.383298      1.19780615234      
8784      0.131638103024      204430.195828      1.19787719727      
8785      0.131435466481      204434.008405      1.19794099935      
8786      0.131287519843      204437.821029      1.19798380534      
8787      0.131211583624      204441.633701      1.19799886068      
8788      0.131196771184      204445.44642      1.1979917806      
8789      0.131220385538      204449.259187      1.19797957357      
8790      0.13122895363      204453.072001      1.19798527018      
8791      0.13117971088      204456.884863      1.19803076172      
8792      0.131051976038      204460.697771      1.19813289388      
8793      0.130833164383      204464.510728      1.19829484049      
8794      0.130556726445      204468.323731      1.19849820964      
8795      0.130269606054      204472.136782      1.19871500651      
8796      0.130004182694      204475.949881      1.19892529297      
8797      0.12976258475      204479.763027      1.19912744141      
8798      0.129515264915      204483.57622      1.19933357747      
8799      0.12924388497      204487.389461      1.19956445313      
8800      0.12888510307      204491.202749      1.19985009766      
8801      0.128377797921      204495.016084      1.20022298177      
8802      0.12769752781      204498.829467      1.2007014974      
8803      0.12688240298      204502.642898      1.20126660156      
8804      0.126046526802      204506.456375      1.20185652669      
8805      0.125325555403      204510.269901      1.20238826497      
8806      0.124862991426      204514.083473      1.20280029297      
8807      0.124661261934      204517.897093      1.20307779948      
8808      0.124661016798      204521.71076      1.20325008138      
8809      0.124774509865      204525.524475      1.20336653646      
8810      0.124902548741      204529.338237      1.20347135417      
8811      0.124990941006      204533.152047      1.20359358724      
8812      0.125022783931      204536.965904      1.20374829102      
8813      0.12497920265      204540.779808      1.20393155924      
8814      0.124913215491      204544.59376      1.20411922201      
8815      0.124890695443      204548.40776      1.20427539063      
8816      0.124942474703      204552.221806      1.20437068685      
8817      0.125084784093      204556.0359      1.20440372721      
8818      0.125255852951      204559.850042      1.2043996582      
8819      0.125390369776      204563.664231      1.20439542643      
8820      0.125433240666      204567.478467      1.20442041016      
8821      0.125368272049      204571.292751      1.20448160807      
8822      0.125225731452      204575.107082      1.20455891927      
8823      0.125079784689      204578.92146      1.20461295573      
8824      0.125000289588      204582.735886      1.20460791016      
8825      0.124995108911      204586.55036      1.20453344727      
8826      0.125044193998      204590.36488      1.20440714518      
8827      0.125091157976      204594.179449      1.20425878906      
8828      0.125090888985      204597.994064      1.20411043294      
8829      0.125028319743      204601.808727      1.20396622721      
8830      0.124942292439      204605.623438      1.20381054687      
8831      0.124880781505      204609.438195      1.20361010742      
8832      0.124910934613      204613.253001      1.20333260091      
8833      0.125042979167      204617.067853      1.20297029622      
8834      0.125228563565      204620.882753      1.20255297852      
8835      0.125380756127      204624.697701      1.20212052409      
8836      0.125465808567      204628.512696      1.20169783529      
8837      0.125487590077      204632.327738      1.20128190104      
8838      0.125491589633      204636.142828      1.20084700521      
8839      0.125572314833      204639.957965      1.20034464518      
8840      0.125817203807      204643.77315      1.19972412109      
8841      0.126268723913      204647.588382      1.19896565755      
8842      0.126856160641      204651.403661      1.19810994466      
8843      0.127418950195      204655.218988      1.19724804687      
8844      0.12776359684      204659.034362      1.19648510742      
8845      0.127754396675      204662.849784      1.19589412435      
8846      0.127383251597      204666.665253      1.19549348958      
8847      0.126701703167      204670.48077      1.19525512695      
8848      0.125809336556      204674.296334      1.19513256836      
8849      0.124769082917      204678.111945      1.19508723958      
8850      0.12364690651      204681.927604      1.19509578451      
8851      0.122478079391      204685.74331      1.19514168294      
8852      0.121311296711      204689.559064      1.1952023112      
8853      0.120193115068      204693.374865      1.19525480143      
8854      0.119158355355      204697.190713      1.19528369141      
8855      0.118201211767      204701.006609      1.19529459635      
8856      0.117306566742      204704.822553      1.1952976888      
8857      0.116460439875      204708.638543      1.19530452474      
8858      0.115657579759      204712.454581      1.19531738281      
8859      0.114910814322      204716.270667      1.19533121745      
8860      0.114235753503      204720.0868      1.1953367513      
8861      0.113680348992      204723.902981      1.1953194987      
8862      0.113261358671      204727.719208      1.19526049805      
8863      0.113016960677      204731.535484      1.19514404297      
8864      0.112961857341      204735.351806      1.19496557617      
8865      0.113072041025      204739.168177      1.19473746745      
8866      0.113308496809      204742.984594      1.19448445638      
8867      0.113625760069      204746.801059      1.19423486328      
8868      0.113967075342      204750.617572      1.19401204427      
8869      0.114332686929      204754.434131      1.19383292643      
8870      0.114698242724      204758.250739      1.19370304362      
8871      0.115062580634      204762.067393      1.19362003581      
8872      0.115421148666      204765.884096      1.19358642578      
8873      0.115768417991      204769.700845      1.19361905924      
8874      0.116052007192      204773.358608      1.19374511719      
8875      0.11623562998      204777.016414      1.1939827474      
8876      0.116341689936      204780.674264      1.19433211263      
8877      0.116374032833      204784.332158      1.19478222656      
8878      0.116338231209      204787.990095      1.19533154297      
8879      0.116214070001      204791.648076      1.19599405924      
8880      0.11595415005      204795.3061      1.19678971354      
8881      0.115549465912      204798.964168      1.19772371419      
8882      0.115037944053      204802.622279      1.19876847331      
8883      0.114513928635      204806.280434      1.19985994466      
8884      0.114090889348      204809.938632      1.20091105143      
8885      0.113901181995      204813.596874      1.20184318034      
8886      0.113993287512      204817.25516      1.20260970052      
8887      0.114368987523      204820.913489      1.20319295247      
8888      0.115023487072      204824.571861      1.20359326172      
8889      0.115910330457      204828.230278      1.20382373047      
8890      0.116968683898      204831.888738      1.20391674805      
8891      0.118097533781      204835.547241      1.20392008464      
8892      0.119208163456      204839.205788      1.20388354492      
8893      0.120257518517      204842.864378      1.20384016927      
8894      0.121195210916      204846.523012      1.20380224609      
8895      0.122059280471      204850.18169      1.20376017253      
8896      0.122894478274      204853.840411      1.20369262695      
8897      0.123720477446      204857.499176      1.2035797526      
8898      0.124555625098      204861.157984      1.20341780599      
8899      0.125351438566      204864.816836      1.20323071289      
8900      0.126049336173      204868.475732      1.2030555013      
8901      0.126594922727      204872.134671      1.20292366536      
8902      0.126965771157      204875.793653      1.20284806315      
8903      0.127157064285      204879.452679      1.20282983398      
8904      0.127169539278      204883.111749      1.2028680013      
8905      0.127025906256      204886.770862      1.20295613607      
8906      0.126742966592      204890.430019      1.20308015951      
8907      0.126366918802      204894.089219      1.20322566732      
8908      0.125902126793      204897.748463      1.20338411458      
8909      0.125361689451      204901.407751      1.20355411784      
8910      0.124751234534      204905.067082      1.20373120117      
8911      0.124085333322      204908.726457      1.20391007487      
8912      0.123400856855      204912.385875      1.20408186849      
8913      0.122740280757      204916.045337      1.20422029622      
8914      0.122189476503      204919.704842      1.20428141276      
8915      0.121832844774      204923.364391      1.2042179362      
8916      0.121742698557      204927.023984      1.20399747721      
8917      0.121931749688      204930.68362      1.2036175944      
8918      0.122313030439      204934.343299      1.20311092122      
8919      0.122773386545      204938.003023      1.20255224609      
8920      0.123131401132      204941.662789      1.20203499349      
8921      0.123253688103      204945.3226      1.20163354492      
8922      0.12309742732      204948.982454      1.20136962891      
8923      0.122710640443      204952.642351      1.20121777344      
8924      0.122170547931      204956.302292      1.20113859049      
8925      0.121531109062      204959.962277      1.2011019694      
8926      0.120840395054      204963.622305      1.2010863444      
8927      0.120136145713      204967.282377      1.20107014974      
8928      0.119469375994      204970.942492      1.20102807617      
8929      0.11887896066      204974.602651      1.2009465332      
8930      0.118359550671      204978.262854      1.20083186849      
8931      0.117861028852      204981.9231      1.20070849609      
8932      0.117350227205      204985.583389      1.20059773763      
8933      0.116838300426      204989.243723      1.20050301107      
8934      0.116348614502      204992.904099      1.20040576172      
8935      0.115956034832      204996.56452      1.20027750651      
8936      0.115697513737      205000.224984      1.20009204102      
8937      0.115607926517      205003.885491      1.19983626302      
8938      0.115687458559      205007.546042      1.19950992839      
8939      0.115951606713      205011.206637      1.19911083984      
8940      0.116417349118      205014.867275      1.19862011719      
8941      0.117130976829      205018.527957      1.19801652018      
8942      0.11808249412      205022.188682      1.19730647786      
8943      0.119176379301      205025.849451      1.19653466797      
8944      0.120295815133      205029.510264      1.19576334635      
8945      0.121346243541      205033.17112      1.19504614258      
8946      0.122271326714      205036.83202      1.19441455078      
8947      0.123032223106      205040.492963      1.19388183594      
8948      0.123637240942      205044.15395      1.19345052083      
8949      0.124084067791      205047.81498      1.19311287435      
8950      0.124382440364      205051.476054      1.19286360677      
8951      0.124510360996      205055.137172      1.19272216797      
8952      0.124389044006      205058.798333      1.19272477214      
8953      0.124008003558      205062.459538      1.19289420573      
8954      0.123388892906      205066.120786      1.19321191406      
8955      0.122618398341      205069.782078      1.1936332194      
8956      0.121797873084      205073.443414      1.19410953776      
8957      0.120992319835      205077.104793      1.19460172526      
8958      0.120274870365      205080.766215      1.19508227539      
8959      0.119690470964      205084.427682      1.19552848307      
8960      0.119257390257      205088.089191      1.19593147786      
8961      0.118945367338      205091.750745      1.1963034668      
8962      0.118711968446      205095.412342      1.19667610677      
8963      0.118502796667      205099.073982      1.19708194987      
8964      0.118292090663      205102.735666      1.19753051758      
8965      0.118104026653      205106.397394      1.19800716146      
8966      0.117998944266      205110.059165      1.19848103841      
8967      0.118022402053      205113.72098      1.19892293294      
8968      0.118186269163      205117.382839      1.19931982422      
8969      0.118473565952      205121.044741      1.19968245443      
8970      0.118829899789      205124.706686      1.20003629557      
8971      0.119192305591      205128.368676      1.20040861003      
8972      0.119511290366      205132.030708      1.20082096354      
8973      0.119754830974      205135.692785      1.20128344727      
8974      0.119905793709      205139.354905      1.20179125977      
8975      0.120010838983      205143.017068      1.20232584635      
8976      0.120113493993      205146.679275      1.20285587565      
8977      0.120253576226      205150.341526      1.20334912109      
8978      0.120477727468      205154.00382      1.20377547201      
8979      0.120822883418      205157.666158      1.20411075846      
8980      0.121318347667      205161.32854      1.20433203125      
8981      0.122013033362      205164.990965      1.20441796875      
8982      0.122904956598      205168.653433      1.20435945638      
8983      0.12398505352      205172.315946      1.20415974935      
8984      0.125214281876      205175.978501      1.20383976237      
8985      0.126504490184      205179.641101      1.20344116211      
8986      0.127759470553      205183.303744      1.20301888021      
8987      0.128901567366      205186.96643      1.20261336263      
8988      0.129889076722      205190.629161      1.20224593099      
8989      0.130695919429      205194.291934      1.20192724609      
8990      0.131287189378      205197.954752      1.20167716471      
8991      0.131608931653      205201.617613      1.20151871745      
8992      0.131657643436      205205.280517      1.20146451823      
8993      0.131415146087      205208.943465      1.20152278646      
8994      0.130862044727      205212.606457      1.20170060221      
8995      0.129986777415      205216.269492      1.20200488281      
8996      0.128800483059      205219.932571      1.20243229167      
8997      0.127336342754      205223.595694      1.20297021484      
8998      0.125629662768      205227.25886      1.20360367839      
8999      0.123722751635      205230.922069      1.20431469727      
9000      0.121703445085      205234.585322      1.2050633138      
9001      0.119725616651      205238.248619      1.20577254232      
9002      0.117957469347      205241.91196      1.20634960937      
9003      0.116563387188      205245.575344      1.20671923828      
9004      0.115594997099      205249.238771      1.20684920247      
9005      0.115045451425      205252.902242      1.20675211589      
9006      0.11483483831      205256.565757      1.20647688802      
9007      0.114864764396      205260.229316      1.20608496094      
9008      0.115032968105      205263.892918      1.20562931315      
9009      0.115274393391      205267.556563      1.20514550781      
9010      0.115530636627      205271.220252      1.20465926107      
9011      0.115775038345      205274.883985      1.20419523112      
9012      0.115975140587      205278.547761      1.20376896159      
9013      0.11612194655      205282.211581      1.20338037109      
9014      0.116251402262      205285.875445      1.20301847331      
9015      0.11639432519      205289.539352      1.20266512044      
9016      0.11656549658      205293.203303      1.20230094401      
9017      0.116796188203      205296.867297      1.20191430664      
9018      0.117115249387      205300.531335      1.20149666341      
9019      0.117528798158      205304.195416      1.20103800456      
9020      0.118075043249      205307.859542      1.20052132161      
9021      0.118758906371      205311.52371      1.19993839518      
9022      0.119565126951      205315.187923      1.19930061849      
9023      0.120450869884      205318.852178      1.19863574219      
9024      0.121332893882      205322.516478      1.19798217773      
9025      0.122141181618      205326.180821      1.19737963867      
9026      0.122807459441      205329.845208      1.19686588542      
9027      0.12329526899      205333.509638      1.19646435547      
9028      0.123605009718      205337.174112      1.1961714681      
9029      0.123785219707      205340.838629      1.19596036784      
9030      0.123911407618      205344.50319      1.19579223633      
9031      0.124046813886      205348.167795      1.19563989258      
9032      0.124196570754      205351.832443      1.19549430339      
9033      0.124343262862      205355.497135      1.19536726888      
9034      0.124466683259      205359.161871      1.1952722168      
9035      0.124555753207      205362.82665      1.19521142578      
9036      0.124613911132      205366.491473      1.19518758138      
9037      0.124625251103      205370.156339      1.19520760091      
9038      0.124581365504      205373.821249      1.19527124023      
9039      0.124511452831      205377.486202      1.19536588542      
9040      0.124414078478      205381.151199      1.19548681641      
9041      0.124279743786      205384.81624      1.19563972982      
9042      0.124117839798      205388.481324      1.19582755534      
9043      0.123942232352      205392.146452      1.19604060872      
9044      0.123778438359      205395.811624      1.19626432292      
9045      0.123637446246      205399.476839      1.19649414063      
9046      0.123526896535      205403.142097      1.19672827148      
9047      0.123440379036      205406.8074      1.19697013346      
9048      0.123345446528      205410.472746      1.19723860677      
9049      0.123157853234      205414.138135      1.19757438151      
9050      0.122788412438      205417.803568      1.19802791341      
9051      0.122175541434      205421.469045      1.19862784831      
9052      0.121351696877      205425.134565      1.19936083984      
9053      0.120406403993      205428.800129      1.20017822266      
9054      0.119449364832      205432.465737      1.20101717122      
9055      0.118615640263      205436.131388      1.20180664063      
9056      0.118043832843      205439.797082      1.20246695964      
9057      0.117874639217      205443.462821      1.20292236328      
9058      0.118201033478      205447.128603      1.20312670898      
9059      0.118982588922      205450.794428      1.20309179687      
9060      0.120114441423      205454.460297      1.20287760417      
9061      0.121427901468      205458.12621      1.20256933594      
9062      0.122763469943      205461.792167      1.20225691732      
9063      0.123984752404      205465.458167      1.20200968424      
9064      0.125040228063      205469.12421      1.20185546875      
9065      0.12596236064      205472.790297      1.20176969401      
9066      0.126863228626      205476.456428      1.20168961589      
9067      0.127853530238      205480.122603      1.20154695638      
9068      0.129008179528      205483.788821      1.20130566406      
9069      0.130289838509      205487.455082      1.20098152669      
9070      0.131559868664      205491.121387      1.20063883464      
9071      0.132667780138      205494.787736      1.20036979167      
9072      0.133423626998      205498.454129      1.20027099609      
9073      0.133699448769      205502.120565      1.20041503906      
9074      0.133448572387      205505.787044      1.20082722982      
9075      0.132732514459      205509.453568      1.20147045898      
9076      0.131744398928      205513.120135      1.20225236003      
9077      0.130668921957      205516.786745      1.20306486003      
9078      0.129663671197      205520.453399      1.20382470703      
9079      0.128814105157      205524.120097      1.20447786458      
9080      0.128216446003      205527.786838      1.20498583984      
9081      0.127910496465      205531.453623      1.20532454427      
9082      0.127871999981      205535.120452      1.2055004069      
9083      0.12802695943      205538.787324      1.20555802409      
9084      0.128245784383      205542.45424      1.20556005859      
9085      0.128430013782      205546.121199      1.20556494141      
9086      0.128498727929      205549.788202      1.20561149089      
9087      0.128436710615      205553.455249      1.20571044922      
9088      0.128257838302      205557.122339      1.20585042318      
9089      0.127981180546      205560.789473      1.20602205404      
9090      0.127608572686      205564.45665      1.20622176107      
9091      0.127147579827      205568.123871      1.20644222005      
9092      0.126642300685      205571.791136      1.20666080729      
9093      0.12615524607      205575.458444      1.20684619141      
9094      0.125715002476      205579.125796      1.20697631836      
9095      0.12532611179      205582.793192      1.20704589844      
9096      0.124969019648      205586.460631      1.20706355794      
9097      0.124610546915      205590.128114      1.20703881836      
9098      0.1242424604      205593.79564      1.20696972656      
9099      0.123883313547      205597.46321      1.20684000651      
9100      0.12358321949      205601.130824      1.20662597656      
9101      0.123348517449      205604.798481      1.20631266276      
9102      0.123150452876      205608.466182      1.2059078776      
9103      0.122947379865      205612.133926      1.2054453125      
9104      0.12265788674      205615.801714      1.20496362305      
9105      0.122248805173      205619.469546      1.20448152669      
9106      0.12178367469      205623.137421      1.20398307292      
9107      0.121319396678      205626.80534      1.20343221029      
9108      0.120935664072      205630.473303      1.20280965169      
9109      0.120610646614      205634.141309      1.20212906901      
9110      0.120326038448      205637.809359      1.20142862956      
9111      0.120024040626      205641.477452      1.20074487305      
9112      0.119696381309      205645.145589      1.20010375977      
9113      0.119335825649      205648.81377      1.19951774089      
9114      0.118969761818      205652.481994      1.1989835612      
9115      0.118641657587      205656.150262      1.19848071289      
9116      0.118434736125      205659.818574      1.19796923828      
9117      0.118432570966      205663.486929      1.19740307617      
9118      0.118704615118      205667.155328      1.19674698893      
9119      0.119260755436      205670.82377      1.19599568685      
9120      0.120036706463      205674.492256      1.19517830404      
9121      0.120910198272      205678.160786      1.19435416667      
9122      0.121745076987      205681.829359      1.19359285482      
9123      0.122438494287      205685.497976      1.19295906576      
9124      0.122887586171      205689.166636      1.19249666341      
9125      0.123055811656      205692.835341      1.19222452799      
9126      0.122933368053      205696.504088      1.19213916016      
9127      0.122555145937      205700.17288      1.19222452799      
9128      0.121983217276      205703.841715      1.19245548503      
9129      0.12126034033      205707.510593      1.19279858398      
9130      0.120483592642      205711.179516      1.19320735677      
9131      0.119746859358      205714.848481      1.19362670898      
9132      0.119140699816      205718.517491      1.19401416016      
9133      0.118688912485      205722.186544      1.19435750326      
9134      0.118363244574      205725.855641      1.194671875      
9135      0.118105689433      205729.524781      1.19498453776      
9136      0.117888531394      205733.193965      1.19531437174      
9137      0.117714028769      205736.863193      1.19566178385      
9138      0.117619274804      205740.532464      1.19600463867      
9139      0.11766957691      205744.201779      1.19630533854      
9140      0.117925428148      205747.871137      1.1965242513      
9141      0.1184178268      205751.540539      1.1966422526      
9142      0.119114789565      205755.209985      1.19667325846      
9143      0.119898230392      205758.879475      1.19667944336      
9144      0.120610709012      205762.549008      1.19674357096      
