turn       pressure        volume          temperature
37439      0.204136603453      120914.925272      1.19725366211      
37440      0.204775738073      120915.093173      1.19698364258      
37441      0.204820171288      120915.261074      1.1968988444      
37442      0.204224823544      120915.428975      1.19701741536      
37443      0.203035743684      120915.596877      1.1973203125      
37444      0.201488320877      120915.764778      1.19774275716      
37445      0.199848465661      120915.93268      1.1981949056      
37446      0.198398153265      120916.100581      1.19859407552      
37447      0.197303075135      120916.268483      1.19888460286      
37448      0.196624468103      120916.436385      1.19904427083      
37449      0.196347710818      120916.604287      1.19908203125      
37450      0.196408609073      120916.77219      1.19902457682      
37451      0.19672103185      120916.940092      1.19889485677      
37452      0.197215852716      120917.107995      1.19870792643      
37453      0.197880338859      120917.275898      1.19847908529      
37454      0.198560545014      120917.443801      1.19824153646      
37455      0.199163449891      120917.611704      1.19804817708      
37456      0.199453623231      120917.779607      1.19796166992      
37457      0.199226141023      120917.94751      1.19803816732      
37458      0.198406445616      120918.115414      1.19830997721      
37459      0.197015016791      120918.283318      1.19877360026      
37460      0.19519508305      120918.451222      1.19938598633      
37461      0.193131102361      120918.619126      1.20008251953      
37462      0.19104234796      120918.78703      1.2008046875      
37463      0.189050513579      120918.954934      1.20151464844      
37464      0.187264585248      120919.122839      1.20218522135      
37465      0.185789647438      120919.290743      1.20278149414      
37466      0.18483433134      120919.458648      1.20325349935      
37467      0.184557812335      120919.626553      1.20354711914      
37468      0.185075811813      120919.794458      1.20362736003      
37469      0.186338522609      120919.962364      1.20349462891      
37470      0.188269627989      120920.074301      1.20319132487      
37471      0.190581373492      120920.186238      1.20278613281      
37472      0.193017292684      120920.298175      1.20236311849      
37473      0.195291255207      120920.410112      1.20200390625      
37474      0.197194015921      120920.522049      1.20177856445      
37475      0.198546929217      120920.633986      1.20173323568      
37476      0.199328167071      120920.745924      1.20188370768      
37477      0.199561007641      120920.857861      1.20220646159      
37478      0.199475845665      120920.969799      1.20263753255      
37479      0.19932754004      120921.081736      1.20308406576      
37480      0.199380338468      120921.193674      1.2034597168      
37481      0.199796165654      120921.305612      1.20371826172      
37482      0.200546386163      120921.417549      1.20385693359      
37483      0.20161460596      120921.529487      1.20388916016      
37484      0.202974636424      120921.641425      1.20382609049      
37485      0.204567898937      120921.753363      1.20367545573      
37486      0.206355873262      120921.865301      1.20346248372      
37487      0.20817317605      120921.977239      1.20322257487      
37488      0.209982735957      120922.089177      1.20296818034      
37489      0.211831186399      120922.201116      1.20269222005      
37490      0.213729295203      120922.313054      1.20239379883      
37491      0.215543471655      120922.480962      1.20209960938      
37492      0.217171199986      120922.648869      1.20185083008      
37493      0.21849190987      120922.816777      1.20168920898      
37494      0.219395497642      120922.984685      1.20164998372      
37495      0.219831327109      120923.152594      1.20174479167      
37496      0.219882843714      120923.320502      1.20195027669      
37497      0.219740065483      120923.488411      1.20221573893      
37498      0.219528029061      120923.656319      1.20248461914      
37499      0.219416509931      120923.936168      1.20271313477      
37500      0.219426523117      120924.216016      1.2028844401      
37501      0.219531307069      120924.495865      1.20300642904      
37502      0.219649557007      120924.775715      1.2031027832      
37503      0.219701793621      120925.055565      1.20319246419      
37504      0.219692510416      120925.335415      1.20327530924      
37505      0.219689716714      120925.615266      1.20332722982      
37506      0.219749992366      120925.895117      1.20332373047      
37507      0.219900889131      120926.230939      1.20325187174      
37508      0.220123654594      120926.566762      1.20311962891      
37509      0.220340662055      120926.902585      1.20294661458      
37510      0.220492402693      120927.238409      1.20275960286      
37511      0.220458138361      120927.574233      1.20258072917      
37512      0.220218976889      120927.910059      1.20241634115      
37513      0.219821205963      120928.245884      1.20225634766      
37514      0.219263077702      120928.693653      1.20208805339      
37515      0.218520832297      120929.141423      1.20191634115      
37516      0.217592059911      120929.589194      1.20175846354      
37517      0.216450950301      120930.036966      1.20161458333      
37518      0.215176062227      120930.484739      1.20146321615      
37519      0.213825699445      120930.932513      1.20127888997      
37520      0.212467465247      120931.380288      1.20105794271      
37521      0.211075260308      120931.828065      1.20081306966      
37522      0.209594114026      120932.275842      1.20056567383      
37523      0.208022306825      120932.723621      1.20032527669      
37524      0.206408980442      120933.1714      1.20008138021      
37525      0.204842394606      120933.619181      1.1998112793      
37526      0.203381448396      120934.066963      1.19950724284      
37527      0.201987020573      120934.570719      1.19918343099      
37528      0.200570898599      120935.074476      1.19886604818      
37529      0.199160098625      120935.578235      1.19856754557      
37530      0.197804121611      120936.081995      1.19827172852      
37531      0.196655334749      120936.529783      1.19793229167      
37532      0.195900029628      120936.977572      1.19748868815      
37533      0.195675479829      120937.425363      1.19690625      
37534      0.195890748911      120937.873154      1.19621313477      
37535      0.19628376767      120938.320946      1.19550732422      
37536      0.196413694094      120938.76874      1.19491341146      
37537      0.196034251021      120939.216535      1.19452563477      
37538      0.195056082979      120939.66433      1.19436116536      
37539      0.193690695993      120940.112127      1.19436027018      
37540      0.192200860719      120940.559925      1.19443823242      
37541      0.19073618661      120941.007724      1.19454305013      
37542      0.189274174888      120941.455524      1.19467879232      
37543      0.187739886824      120941.903326      1.19487532552      
37544      0.186102439517      120942.351128      1.19513680013      
37545      0.184502944036      120942.798931      1.1954214681      
37546      0.183111288536      120943.246736      1.1956714681      
37547      0.182043129186      120943.694542      1.19585327148      
37548      0.181251060854      120944.142348      1.19598030599      
37549      0.180602199972      120944.478204      1.19609944661      
37550      0.179946386105      120944.814061      1.19625236003      
37551      0.179285948259      120945.149918      1.19644246419      
37552      0.178731137173      120945.485775      1.19663989258      
37553      0.178352199929      120945.821634      1.19681591797      
37554      0.178143881347      120946.157493      1.19697477214      
37555      0.178044912684      120946.493352      1.19714388021      
37556      0.177976835153      120946.773236      1.19734667969      
37557      0.177955891768      120947.053119      1.19757902018      
37558      0.178089736328      120947.333004      1.19781062826      
37559      0.178513759896      120947.612889      1.19799780273      
37560      0.179329412956      120947.892774      1.19810506185      
37561      0.180586131741      120948.172659      1.19811336263      
37562      0.182232203517      120948.452545      1.19803035482      
37563      0.184192789156      120948.620477      1.19789501953      
37564      0.186255955651      120948.788409      1.19776814779      
37565      0.18825714998      120948.956341      1.19769905599      
37566      0.190129785974      120949.124273      1.19770247396      
37567      0.191944338242      120949.292206      1.19776057943      
37568      0.193759660705      120949.460139      1.19785139974      
37569      0.195566125267      120949.628071      1.19796988932      
37570      0.197245835598      120949.796004      1.19814233398      
37571      0.198637672669      120949.963937      1.19842041016      
37572      0.199632346735      120950.13187      1.19884106445      
37573      0.200221307318      120950.299804      1.19939583333      
37574      0.20052324277      120950.467737      1.20004557292      
37575      0.200647677299      120950.635671      1.20075187174      
37576      0.200623247582      120950.803605      1.20149283854      
37577      0.200487305732      120950.971539      1.20225358073      
37578      0.200297175784      120951.139473      1.20301049805      
37579      0.200130557879      120951.307407      1.20373071289      
37580      0.200070319173      120951.475342      1.20437776693      
37581      0.200210772069      120951.643276      1.20493058268      
37582      0.200532383162      120951.811211      1.20537963867      
37583      0.201047079657      120951.979146      1.20572713216      
37584      0.201726513531      120952.147081      1.20598527018      
37585      0.202533591493      120952.315016      1.20617073568      
37586      0.203473195849      120952.482952      1.20627775065      
37587      0.204633411874      120952.650887      1.20627319336      
37588      0.206154978257      120952.818823      1.20612036133      
37589      0.208017896761      120952.986759      1.20582047526      
37590      0.210090989734      120953.154695      1.20541813151      
37591      0.212135801865      120953.322631      1.20497705078      
37592      0.214017866414      120953.490567      1.20455517578      
37593      0.215624295152      120953.658504      1.20418953451      
37594      0.216849590948      120953.826441      1.20390112305      
37595      0.217703692632      120954.106335      1.20369832357      
37596      0.218189222207      120954.386231      1.20358064779      
37597      0.218352157319      120954.666126      1.20353499349      
37598      0.218299905446      120954.946022      1.20353621419      
37599      0.218103819279      120955.225919      1.20355908203      
37600      0.217859937522      120955.505816      1.20358032227      
37601      0.21763655337      120955.785713      1.20357763672      
37602      0.217504686189      120956.065611      1.20352596029      
37603      0.217595741923      120956.401489      1.20339575195      
37604      0.218017780376      120956.737367      1.20315437826      
37605      0.218813543492      120957.073246      1.20277970378      
37606      0.219936925111      120957.409126      1.20228881836      
37607      0.221164862662      120957.745006      1.2017561849      
37608      0.222128138317      120958.080887      1.20130460612      
37609      0.222439813061      120958.416769      1.20105541992      
37610      0.221926035391      120958.752651      1.20106103516      
37611      0.220752546259      120959.200495      1.20127213542      
37612      0.219305099271      120959.64834      1.20156217448      
37613      0.218041120179      120960.096186      1.20179361979      
37614      0.217131073243      120960.544034      1.20189534505      
37615      0.216547125934      120960.991882      1.20188818359      
37616      0.216052441813      120961.439731      1.20184472656      
37617      0.215480845238      120961.887582      1.2018219401      
37618      0.214796113038      120962.335434      1.20182137044      
37619      0.214114704523      120962.839268      1.20181193034      
37620      0.213515311672      120963.343104      1.20176814779      
37621      0.213000229343      120963.846941      1.20168717448      
37622      0.212553768212      120964.35078      1.2015785319      
37623      0.21213862851      120964.85462      1.20145198568      
37624      0.211705666942      120965.358462      1.20131933594      
37625      0.211241837697      120965.862305      1.2011940918      
37626      0.210687823546      120966.366149      1.20108447266      
37627      0.210076191657      120966.869994      1.20097859701      
37628      0.209515053227      120967.373842      1.20084269206      
37629      0.209090163056      120967.87769      1.20065136719      
37630      0.208756209305      120968.38154      1.20042097982      
37631      0.20832917313      120968.885391      1.2002113444      
37632      0.207599520592      120969.389244      1.20008902995      
37633      0.206498009857      120969.893098      1.20007722982      
37634      0.205142515806      120970.508921      1.20014208984      
37635      0.203802521818      120971.124747      1.20020288086      
37636      0.202765125962      120971.740575      1.20016650391      
37637      0.202248434737      120972.356405      1.19996492513      
37638      0.202260534271      120972.972236      1.1995941569      
37639      0.202562555785      120973.58807      1.19912898763      
37640      0.202809005562      120974.203906      1.19869799805      
37641      0.202605449378      120974.819745      1.19841723633      
37642      0.201802901394      120975.435585      1.19834285482      
37643      0.200408775825      120976.051427      1.19846647135      
37644      0.19855142087      120976.667272      1.19874169922      
37645      0.196475005109      120977.283118      1.19909814453      
37646      0.194459645368      120977.898967      1.19944051107      
37647      0.1928440845      120978.514818      1.19966634115      
37648      0.191837374492      120979.13067      1.19970662435      
37649      0.191464821074      120979.634551      1.19955354818      
37650      0.191623694092      120980.138434      1.1992438151      
37651      0.192135122514      120980.642318      1.19883007813      
37652      0.192855330573      120981.146203      1.19835888672      
37653      0.193659352111      120981.65009      1.19787003581      
37654      0.194424216124      120982.153978      1.19740209961      
37655      0.194984129526      120982.657867      1.19700724284      
37656      0.195146427808      120983.161758      1.19674210612      
37657      0.194775177012      120983.665651      1.19665340169      
37658      0.193832087453      120984.169544      1.19675984701      
37659      0.192356784499      120984.67344      1.19703629557      
37660      0.190607251155      120985.177336      1.19741813151      
37661      0.188846644019      120985.681234      1.19781420898      
37662      0.187351965281      120986.185133      1.19813460286      
37663      0.186322140148      120986.689034      1.19831461589      
37664      0.185834447055      120987.192936      1.19833870443      
37665      0.185855935117      120987.69684      1.19823380534      
37666      0.186155512918      120988.144755      1.19804899089      
37667      0.186598642004      120988.592671      1.19783723958      
37668      0.187048698494      120989.040589      1.19763989258      
37669      0.187477165823      120989.488508      1.19746769206      
37670      0.187977581469      120989.936428      1.19729199219      
37671      0.18869444836      120990.384348      1.19705582682      
37672      0.189789124224      120990.832271      1.19671402995      
37673      0.191228107898      120991.280194      1.19627270508      
37674      0.192805409409      120991.728118      1.19580436198      
37675      0.194115033735      120992.176043      1.19542952474      
37676      0.194752111791      120992.62397      1.19528344727      
37677      0.194412433959      120993.071897      1.19546297201      
37678      0.193099479993      120993.519826      1.19598535156      
37679      0.190997381843      120993.967756      1.19677726237      
37680      0.18859173832      120994.415687      1.19769734701      
37681      0.186376673024      120994.751635      1.19858943685      
37682      0.184674996465      120995.087585      1.19934163411      
37683      0.183625189676      120995.423535      1.19991731771      
37684      0.183181470667      120995.759486      1.20033772786      
37685      0.183166639763      120996.095437      1.20065454102      
37686      0.183386296325      120996.431389      1.20092985026      
37687      0.183674761623      120996.767342      1.20121492513      
37688      0.18395080461      120997.103295      1.20153466797      
37689      0.184225492379      120997.439249      1.20188151042      
37690      0.184595123727      120997.775203      1.20222607422      
37691      0.185194222195      120998.055166      1.20252148438      
37692      0.186172842727      120998.335129      1.20270743815      
37693      0.187768342551      120998.615092      1.20272005208      
37694      0.190072365716      120998.895056      1.20250651042      
37695      0.19318512037      120999.17502      1.20204736328      
37696      0.19698594129      120999.454985      1.20136783854      
37697      0.201233740656      120999.73495      1.20053751628      
37698      0.205597584143      121000.014916      1.19966544596      
37699      0.209662880906      121000.294882      1.19887369792      
37700      0.213125760276      121000.574848      1.19826302083      
37701      0.215805070255      121000.854815      1.19788639323      
37702      0.217684730267      121001.134782      1.19774438477      
37703      0.218889272192      121001.41475      1.19779614258      
37704      0.219585581063      121001.750712      1.19798185221      
37705      0.21994623414      121002.086674      1.1982516276      
37706      0.220021608987      121002.422637      1.19858089193      
37707      0.219841709445      121002.758601      1.19896655273      
37708      0.219363566159      121003.094565      1.19941316732      
37709      0.218572747497      121003.43053      1.19993481445      
37710      0.217370330372      121003.766496      1.20055924479      
37711      0.215708425001      121004.102462      1.20130851237      
37712      0.213626213149      121004.550418      1.20216756185      
37713      0.211297957729      121004.998375      1.20308178711      
37714      0.209005659633      121005.446333      1.20397184245      
37715      0.206998488495      121005.894292      1.20475203451      
37716      0.205528308648      121006.342253      1.20534082031      
37717      0.20480405177      121006.790214      1.20568212891      
37718      0.20484471723      121007.238177      1.20576928711      
37719      0.205517977594      121007.68614      1.2056484375      
37720      0.206578388343      121008.134105      1.20539664714      
37721      0.207783392767      121008.582071      1.2050921224      
37722      0.208959107195      121009.030038      1.20479044596      
37723      0.209983080914      121009.478006      1.2045246582      
37724      0.210816592552      121009.925975      1.20432080078      
37725      0.21132009157      121010.373945      1.20421687826      
37726      0.211386572159      121010.821917      1.20424820964      
37727      0.211019165333      121011.269889      1.20440820313      
37728      0.210468424847      121011.717863      1.20461791992      
37729      0.210113983841      121012.221834      1.20475602214      
37730      0.210290597233      121012.725807      1.20471777344      
37731      0.211154260234      121013.229782      1.20444986979      
37732      0.212685182041      121013.733757      1.20395279948      
37733      0.214755585006      121014.237735      1.20326749674      
37734      0.217135505865      121014.741713      1.20246354167      
37735      0.219552362259      121015.245693      1.20162980143      
37736      0.221721483912      121015.749674      1.20084814453      
37737      0.223486127896      121016.253657      1.20017154948      
37738      0.224795313407      121016.757641      1.19961263021      
37739      0.225674980555      121017.373624      1.19915559896      
37740      0.226192304523      121017.989609      1.19877156576      
37741      0.226451699728      121018.605595      1.19843025716      
37742      0.226471288793      121019.221584      1.19812117513      
37743      0.226171213281      121019.837575      1.19787109375      
37744      0.22535373777      121020.453568      1.19773771159      
37745      0.223840138791      121021.125563      1.1977750651      
37746      0.221617231917      121021.79756      1.19800244141      
37747      0.218733315448      121022.46956      1.19839428711      
37748      0.215371087563      121023.141562      1.19889331055      
37749      0.211726970743      121023.813567      1.19944482422      
37750      0.207884859035      121024.485574      1.20001985677      
37751      0.203984953801      121025.157584      1.20059716797      
37752      0.200119159302      121025.829596      1.20113566081      
37753      0.196506666637      121026.501611      1.20156974284      
37754      0.193413522798      121027.173628      1.20183048503      
37755      0.190932217474      121027.845648      1.20188216146      
37756      0.189059955955      121028.51767      1.20173689779      
37757      0.187704377784      121029.189694      1.20142513021      
37758      0.186809530861      121029.861721      1.20096158854      
37759      0.186382594061      121030.533751      1.20035351563      
37760      0.186314427955      121031.205783      1.19963834635      
37761      0.186417908177      121031.877818      1.19887410482      
37762      0.186554534301      121032.549855      1.19811181641      
37763      0.186674161165      121033.221894      1.19736938477      
37764      0.186861861726      121033.837933      1.1966336263      
37765      0.187175655692      121034.453973      1.19587573242      
37766      0.187717674029      121035.070016      1.19508024089      
37767      0.188460514315      121035.686061      1.19425789388      
37768      0.189285665645      121036.302107      1.19344002279      
37769      0.190128623372      121036.918156      1.19266015625      
37770      0.190910554932      121037.534207      1.19194327799      
37771      0.191602286572      121038.15026      1.19130249023      
37772      0.192175302997      121038.766316      1.19074698893      
37773      0.192634529701      121039.382373      1.19028214518      
37774      0.192971288761      121039.998432      1.18990820312      
37775      0.193183086334      121040.614494      1.18962825521      
37776      0.193198280355      121041.230557      1.18945874023      
37777      0.192930987562      121041.846623      1.18943286133      
37778      0.192327524529      121042.46269      1.18957446289      
37779      0.191432664447      121043.07876      1.18987019857      
37780      0.190438073303      121043.582819      1.19026350911      
37781      0.189542111591      121044.086879      1.19068139648      
37782      0.188896821142      121044.59094      1.19108162435      
37783      0.188459078912      121045.095003      1.19147607422      
37784      0.188088334736      121045.599068      1.19191219076      
37785      0.18763598227      121046.103133      1.19243155924      
37786      0.187070287018      121046.6072      1.19304923503      
37787      0.18636963183      121047.111269      1.1937668457      
37788      0.185537233305      121047.615339      1.1945785319      
37789      0.184640074151      121048.11941      1.19545491536      
37790      0.183863569633      121048.623482      1.19633447266      
37791      0.183446472869      121049.127557      1.19713305664      
37792      0.183611923128      121049.575624      1.19777620443      
37793      0.184411665726      121050.023692      1.19823258464      
37794      0.185714808174      121050.471761      1.19853035482      
37795      0.187324359923      121050.919831      1.19872924805      
37796      0.188996612621      121051.367903      1.19888468424      
37797      0.190626577428      121051.815975      1.1990324707      
37798      0.192080770896      121052.264049      1.19919547526      
37799      0.193337940486      121052.712124      1.19937996419      
37800      0.194419281887      121053.160199      1.19957495117      
37801      0.195395652228      121053.608276      1.19975667318      
37802      0.196273328911      121054.056354      1.19991601562      
37803      0.197028753253      121054.504434      1.20007454427      
37804      0.197537881978      121054.952514      1.20027083333      
37805      0.197738840858      121055.400595      1.20051912435      
37806      0.19775737555      121055.848678      1.20079264323      
37807      0.197737919861      121056.296761      1.20104817708      
37808      0.197784746646      121056.744846      1.20125504557      
37809      0.197930717279      121057.192932      1.20140738932      
37810      0.198131468622      121057.641019      1.20152498372      
37811      0.198317332384      121058.089107      1.20163248698      
37812      0.198454879651      121058.537196      1.20173819987      
37813      0.1985950375      121058.985286      1.20183479818      
37814      0.198766299887      121059.433377      1.20191674805      
37815      0.198981297822      121059.88147      1.20197745768      
37816      0.199288121801      121060.329563      1.20199991862      
37817      0.199824941586      121060.777658      1.20194539388      
37818      0.200699912669      121061.225754      1.20178059896      
37819      0.201871497916      121061.673851      1.2015086263      
37820      0.203243875132      121062.121948      1.20117122396      
37821      0.204623052727      121062.570048      1.20082055664      
37822      0.205879638147      121063.018148      1.20050113932      
37823      0.206936664093      121063.466249      1.20024397786      
37824      0.207713070293      121063.914351      1.20006453451      
37825      0.208237581605      121064.362455      1.19996280924      
37826      0.208478091053      121064.810559      1.19993758138      
37827      0.208481010553      121065.258665      1.19998291016      
37828      0.20836213839      121065.706772      1.2000703125      
37829      0.208280149171      121066.15488      1.20014013672      
37830      0.208431890375      121066.602989      1.20013094076      
37831      0.208896688745      121067.051099      1.2000164388      
37832      0.20960582423      121067.49921      1.19982047526      
37833      0.210380817901      121067.947323      1.19959187826      
37834      0.211078913687      121068.395436      1.19938110352      
37835      0.211580291482      121068.843551      1.19922436523      
37836      0.211816751813      121069.291666      1.19913948568      
37837      0.211783105988      121069.739783      1.19913053385      
37838      0.211456318628      121070.243916      1.19919482422      
37839      0.210843458107      121070.74805      1.19933268229      
37840      0.209963700782      121071.252185      1.19954182943      
37841      0.208886968827      121071.756322      1.19980126953      
37842      0.207702915033      121072.26046      1.20007552083      
37843      0.206485919228      121072.7646      1.20033650716      
37844      0.205346564647      121073.268741      1.20057006836      
37845      0.204280839534      121073.772884      1.20076236979      
37846      0.20338221711      121074.277027      1.20088753255      
37847      0.202803252019      121074.781173      1.20090242513      
37848      0.202663885684      121075.285319      1.20077368164      
37849      0.202925853514      121075.789467      1.20051098633      
37850      0.203358355221      121076.293617      1.20018717448      
37851      0.203672040967      121076.797768      1.19991097005      
37852      0.203554353672      121077.30192      1.19978320312      
37853      0.202858754928      121077.806074      1.19984773763      
37854      0.201792951153      121078.310229      1.20004239909      
37855      0.200790833037      121078.814385      1.20022639974      
37856      0.200291836945      121079.318543      1.20026993815      
37857      0.200469598105      121079.822702      1.20010872396      
37858      0.201376470846      121080.326863      1.19973120117      
37859      0.202962118046      121080.831025      1.19915470378      
37860      0.205090904367      121081.335189      1.19841959635      
37861      0.207529665553      121081.839353      1.19759122721      
37862      0.210016900517      121082.34352      1.1967574056      
37863      0.212291420999      121082.847687      1.19600813802      
37864      0.214088448498      121083.351856      1.19542138672      
37865      0.215289842383      121083.856027      1.19504215495      
37866      0.215926041132      121084.472237      1.19486230469      
37867      0.216154376283      121085.088449      1.19482177734      
37868      0.216264593738      121085.704664      1.19483894857      
37869      0.216416030859      121086.32088      1.19486401367      
37870      0.21656280706      121086.937099      1.19490942383      
37871      0.216529529543      121087.55332      1.19503125      
37872      0.216170430905      121088.169542      1.1952874349      
37873      0.215414029327      121088.785767      1.19570027669      
37874      0.214334226011      121089.401994      1.19625284831      
37875      0.213049470962      121090.074244      1.19690234375      
37876      0.211742936841      121090.746497      1.19759065755      
37877      0.210600019532      121091.418752      1.19826586914      
37878      0.209636816299      121092.091009      1.19890763346      
37879      0.208793882806      121092.763269      1.19954329427      
37880      0.20789306604      121093.435532      1.20022184245      
37881      0.206826525977      121094.107796      1.20097314453      
37882      0.205636614363      121094.780064      1.20177799479      
37883      0.204486844422      121095.452334      1.20257885742      
37884      0.203551190566      121096.124606      1.20330883789      
37885      0.202980441137      121096.796881      1.20391316732      
37886      0.20286409269      121097.469158      1.20435986328      
37887      0.203184116808      121098.141438      1.2046414388      
37888      0.203888938493      121098.813721      1.20477311198      
37889      0.204858858082      121099.486005      1.20478727214      
37890      0.205957908079      121100.158293      1.20471695964      
37891      0.207115794364      121100.830582      1.2045933431      
37892      0.208203607773      121101.502875      1.20444702148      
37893      0.209075209109      121102.17517      1.20432373047      
37894      0.209550400459      121102.847467      1.20428320312      
37895      0.209431282423      121103.519767      1.20438492839      
37896      0.208567038785      121104.304119      1.20466259766      
37897      0.207084772876      121105.088476      1.20511083984      
37898      0.205125439483      121105.872835      1.20566886393      
37899      0.203047391336      121106.657198      1.2062265625      
37900      0.20122937064      121107.441565      1.20666536458      
37901      0.19990182249      121108.225934      1.20690494792      
37902      0.199161658319      121109.010308      1.20692439779      
37903      0.198861445427      121109.794684      1.20675708008      
37904      0.198778255883      121110.579064      1.20648461914      
37905      0.198574078416      121111.363447      1.20622257487      
37906      0.197911607623      121112.147834      1.20607739258      
37907      0.19659714994      121112.932224      1.2061027832      
37908      0.194714471601      121113.716618      1.20628141276      
37909      0.192481554989      121114.501015      1.20654248047      
37910      0.19022080117      121115.285415      1.20678694661      
37911      0.188231324194      121115.957761      1.20692333984      
37912      0.186678315218      121116.630109      1.20689510091      
37913      0.185612712538      121117.30246      1.20669287109      
37914      0.184923046471      121117.974813      1.20634440104      
37915      0.184501375964      121118.647169      1.20589648437      
37916      0.18423382813      121119.319527      1.20538248698      
37917      0.18416619693      121119.991888      1.20479581706      
37918      0.184397080778      121120.664251      1.20410302734      
37919      0.185034892054      121121.336616      1.20327864583      
37920      0.186100517527      121122.008985      1.20232470703      
37921      0.187492742322      121122.625324      1.20127840169      
37922      0.189055750031      121123.241666      1.20019824219      
37923      0.190590361773      121123.85801      1.19916145833      
37924      0.191857769251      121124.474356      1.19825211589      
37925      0.192616594982      121125.090704      1.19754736328      
37926      0.192782451204      121125.707054      1.19708886719      
37927      0.192419888757      121126.323406      1.19686328125      
37928      0.191687882894      121126.939761      1.19680192057      
37929      0.190972052019      121127.556117      1.19680672201      
37930      0.190544447567      121128.172476      1.19678694661      
37931      0.190517088012      121128.788836      1.19668725586      
37932      0.190995546      121129.405199      1.19648616536      
37933      0.19193467832      121130.021564      1.19618139648      
37934      0.193301154749      121130.63793      1.19579378255      
37935      0.194879422617      121131.254299      1.19537223307      
37936      0.196461888128      121131.87067      1.19499104818      
37937      0.197778917055      121132.487044      1.19472159831      
37938      0.198695245593      121133.103419      1.19461075846      
37939      0.19913530476      121133.719796      1.19467163086      
37940      0.199159013049      121134.336175      1.19488614909      
37941      0.198909738712      121134.952557      1.19520833333      
37942      0.198600014675      121135.568941      1.19556005859      
37943      0.198568569172      121136.073256      1.19584122721      
37944      0.199032088627      121136.577573      1.19597176107      
37945      0.200009553571      121137.081891      1.1959453125      
37946      0.20128666111      121137.586211      1.1958355306      
37947      0.202475747161      121138.090532      1.19575496419      
37948      0.203301260508      121138.706926      1.19579744466      
37949      0.203596328341      121139.323322      1.19601928711      
37950      0.203341452387      121139.939721      1.19642578125      
37951      0.202703673266      121140.556121      1.19696818034      
37952      0.201975527433      121141.172524      1.19755249023      
37953      0.201478222177      121141.788928      1.19806852214      
37954      0.201472939346      121142.405335      1.19843432617      
37955      0.202019475043      121143.021744      1.19863736979      
37956      0.202948183388      121143.638155      1.1987327474      
37957      0.204000301638      121144.254568      1.19879231771      
37958      0.205068273438      121144.870983      1.19885750326      
37959      0.206103603136      121145.4874      1.19893253581      
37960      0.207177701219      121146.10382      1.19900512695      
37961      0.208333559041      121146.720241      1.19906013997      
37962      0.209532568781      121147.336665      1.19909765625      
37963      0.210724128774      121147.95309      1.19914469401      
37964      0.211738351208      121148.569518      1.19924226888      
37965      0.212480115285      121149.185948      1.19941902669      
37966      0.21295765001      121149.80238      1.19968562826      
37967      0.213142886536      121150.418813      1.20004158529      
37968      0.213049027389      121151.03525      1.2004691569      
37969      0.212850703018      121151.651688      1.20092903646      
37970      0.212669705628      121152.268128      1.20137125651      
37971      0.212626640513      121152.940611      1.20176318359      
37972      0.212763371674      121153.613096      1.20208235677      
37973      0.213200811199      121154.285583      1.20229801432      
37974      0.214050252663      121154.958073      1.20236889648      
37975      0.215377032163      121155.630566      1.20226554362      
37976      0.217179121297      121156.303061      1.20198868815      
37977      0.219339369021      121156.975559      1.20157503255      
37978      0.221628270366      121157.648059      1.20109676107      
37979      0.223745997618      121158.320561      1.20064404297      
37980      0.225437633683      121159.105151      1.20029443359      
37981      0.226585100895      121159.889744      1.20008577474      
37982      0.227179224694      121160.67434      1.20002254232      
37983      0.227211102884      121161.458939      1.20010172526      
37984      0.226714090166      121162.243542      1.20031510417      
37985      0.225794314955      121163.028149      1.20063639323      
37986      0.224586974666      121163.868802      1.20102229818      
37987      0.223231293989      121164.70946      1.20142993164      
37988      0.221864240922      121165.550121      1.20182568359      
37989      0.220553373854      121166.390786      1.20218440755      
37990      0.219389159889      121167.231455      1.20247957357      
37991      0.218519548711      121168.072128      1.20267382813      
37992      0.218017749542      121168.912805      1.20273746745      
37993      0.217871351361      121169.865576      1.20267659505      
37994      0.217917993913      121170.818353      1.20254093424      
37995      0.21793691166      121171.771135      1.20240063477      
37996      0.217723392599      121172.723922      1.20231282552      
37997      0.217206049349      121173.676713      1.20231152344      
37998      0.216355115603      121174.62951      1.20240096029      
37999      0.215202435773      121175.582312      1.20256144206      
38000      0.213848764171      121176.535118      1.20276049805      
38001      0.212387288153      121177.48793      1.20297200521      
38002      0.210856289568      121178.552843      1.20317553711      
38003      0.209372295466      121179.617762      1.20334147135      
38004      0.208080302611      121180.682688      1.20342838542      
38005      0.207084834635      121181.74762      1.2033980306      
38006      0.206418891912      121182.812558      1.20323803711      
38007      0.206026821627      121183.877502      1.20296378581      
38008      0.205826283213      121184.942453      1.20259936523      
38009      0.205713767277      121186.007409      1.20217342122      
38010      0.205575595667      121187.072372      1.2017175293      
38011      0.205341101214      121188.137342      1.20125358073      
38012      0.205008666609      121189.202317      1.20077856445      
38013      0.204622887453      121190.267299      1.20027775065      
38014      0.204205772252      121191.332287      1.19975472005      
38015      0.203673820044      121192.397281      1.19923421224      
38016      0.202979430358      121193.462281      1.19874772135      
38017      0.202018591109      121194.527288      1.19832088216      
38018      0.200791858752      121195.592301      1.19796647135      
38019      0.199335764472      121196.65732      1.19768310547      
38020      0.197790340324      121197.722346      1.19744864909      
