turn       pressure        volume          temperature
7751      0.208438449052      121753.224533      1.19796207753      
7752      0.209483921375      121754.138196      1.20859879972      
7753      0.212831207921      121757.033836      1.19935345669      
7754      0.213563453286      121768.012381      1.19930064011      
7755      0.220371455206      121772.904442      1.20168275741      
7756      0.217406823301      121783.040422      1.20125639984      
7757      0.205762745525      121790.899357      1.20413006128      
7758      0.207289391892      121796.19976      1.19223444898      
7759      0.187517875686      121799.321024      1.20296736407      
7760      0.215005926576      121805.240325      1.20134567532      
7761      0.206385063781      121803.482793      1.20062308916      
7762      0.203049901349      121810.808298      1.19662896751      
7763      0.187447901038      121816.559236      1.19726195266      
7764      0.17573246161      121803.707756      1.19136334161      
7765      0.20432763359      121805.985523      1.19403249139      
7766      0.18227467265      121806.815088      1.20145594723      
7767      0.187669789105      121810.695812      1.20275805091      
7768      0.206052281523      121810.372415      1.20047139408      
7769      0.203877169482      121806.140188      1.19912754171      
7770      0.201168867118      121794.386077      1.20074231303      
7771      0.201989914956      121798.547733      1.19945249796      
7772      0.206427744721      121792.080336      1.199311708      
7773      0.191081752473      121787.693883      1.20240713397      
7774      0.21448332177      121787.989122      1.20406650234      
7775      0.188053696918      121787.314291      1.20134282697      
7776      0.204940355919      121794.512613      1.19796403069      
7777      0.198647970535      121794.934398      1.19851050733      
7778      0.188374956      121789.226318      1.19427468268      
7779      0.190631190623      121774.085304      1.19347299372      
7780      0.18102241723      121775.730089      1.19317505612      
7781      0.21271083264      121775.955018      1.20028242629      
7782      0.191049143979      121776.60169      1.19915342102      
7783      0.188340012978      121778.541721      1.19959581074      
7784      0.20941794008      121783.532475      1.20437550782      
7785      0.212400240194      121793.837758      1.20600964794      
7786      0.200575686865      121804.677913      1.20772720407      
7787      0.191297009765      121814.984389      1.20229124674      
7788      0.199675466474      121819.076207      1.19544494836      
7789      0.196360905631      121810.709872      1.19873186495      
7790      0.187756773466      121807.827443      1.20253840229      
7791      0.202110910549      121801.697157      1.1967748845      
7792      0.195901114996      121805.085661      1.1948546071      
7793      0.194693927525      121810.020897      1.20089897238      
7794      0.185193264843      121797.929103      1.20384709787      
7795      0.198323409076      121792.263107      1.20189410512      
7796      0.199788579667      121790.351049      1.20179579629      
7797      0.210901568412      121798.78675      1.20136056813      
7798      0.208736746766      121798.336836      1.19774185925      
7799      0.205134873221      121788.860782      1.20077437733      
7800      0.193187234475      121801.458137      1.19939740269      
7801      0.201045112837      121795.060934      1.20006554464      
7802      0.202586593965      121798.674271      1.20222451392      
7803      0.219877349031      121800.136498      1.19990204925      
7804      0.194370010908      121799.560042      1.20717242652      
7805      0.207639404162      121800.361457      1.20703822846      
7806      0.208402448627      121810.147443      1.20678301614      
7807      0.179869014241      121811.9191      1.19989057446      
7808      0.20086107102      121808.685136      1.19497944629      
7809      0.198755804574      121811.483215      1.19878004279      
7810      0.205661231936      121812.045648      1.19999612624      
7811      0.200511382433      121815.420283      1.2006602805      
7812      0.200023849342      121815.026572      1.19891660091      
7813      0.190602032744      121804.270165      1.20059680294      
7814      0.201997632784      121798.322776      1.20013309127      
7815      0.1997469884      121799.433503      1.20029186654      
7816      0.194529548645      121799.728761      1.19892701774      
7817      0.19943969693      121803.496853      1.20307625249      
7818      0.199758633106      121795.49678      1.20041166008      
7819      0.19534216376      121798.322776      1.19802799653      
7820      0.187402600288      121801.640917      1.19422333096      
7821      0.1825639498      121793.936174      1.19488040503      
7822      0.196250293925      121791.349253      1.19843791505      
7823      0.195146618102      121795.637376      1.19752424517      
7824      0.2039896578      121793.697164      1.19394630841      
7825      0.190539572319      121793.472213      1.20192047272      
7826      0.191940002921      121793.430034      1.20145692381      
7827      0.198783539252      121792.459937      1.20254434314      
7828      0.198338532502      121799.335084      1.19600534123      
7829      0.208059332981      121792.150632      1.19246882764      
7830      0.20882516199      121792.488056      1.1975773059      
7831      0.195710287297      121799.503803      1.20169813851      
7832      0.191480040101      121810.822358      1.1982210334      
7833      0.182913791627      121811.047331      1.19932415936      
7834      0.188921533605      121813.381433      1.19473871988      
7835      0.197803393537      121817.656012      1.2007912233      
7836      0.197827635716      121817.656012      1.19847022349      
7837      0.207363291616      121820.08863      1.19799943163      
7838      0.191836220463      121830.170979      1.19625062501      
7839      0.194892505442      121821.705706      1.19758015425      
7840      0.208106695892      121840.450767      1.19878793679      
7841      0.195292189176      121835.99284      1.20056075095      
7842      0.220257507354      121843.207143      1.19835311554      
7843      0.17164718207      121849.057546      1.20120814062      
7844      0.201876964682      121846.483908      1.2006483988      
7845      0.201417105432      121854.556534      1.19781664883      
7846      0.19095174147      121843.319649      1.20138115765      
7847      0.22958076815      121842.700867      1.19824349469      
7848      0.198148249901      121851.77186      1.2111128364      
7849      0.19730408602      121851.645285      1.20027795031      
7850      0.204723887111      121852.657888      1.20067330154      
7851      0.206006540268      121840.521083      1.20026427822      
7852      0.190316067714      121841.969581      1.1977258271      
7853      0.193469042888      121842.630551      1.20603569001      
7854      0.221395779822      121836.667851      1.20061169576      
7855      0.203887017373      121835.205331      1.2074133157      
7856      0.201161022996      121833.095949      1.20265616129      
7857      0.199197983956      121831.000653      1.19953859956      
7858      0.211208850711      121832.013142      1.20633134893      
7859      0.197537506418      121829.833486      1.20218496253      
7860      0.20941039098      121824.096192      1.20059891886      
7861      0.196751900256      121826.346089      1.20086324591      
7862      0.17710315512      121821.171366      1.2056213769      
7863      0.198782058604      121810.302111      1.19771077152      
7864      0.19977546515      121798.09782      1.20357845761      
7865      0.203721187461      121797.886923      1.19584152031      
7866      0.208914584856      121796.846504      1.19762711136      
7867      0.198274459019      121812.945544      1.19967898261      
7868      0.212423313621      121819.469926      1.19721719285      
7869      0.207005665253      121828.188214      1.1973145251      
7870      0.191449447654      121819.568356      1.19943915139      
7871      0.201037925422      121816.531113      1.19759138489      
7872      0.198806230392      121818.682489      1.20072286286      
7873      0.207739155421      121825.558622      1.19818188891      
7874      0.199263120503      121834.867828      1.19502933314      
7875      0.197874867703      121837.750685      1.19989968919      
7876      0.198568688303      121835.345958      1.19597783429      
7877      0.192826020451      121838.538205      1.19884474106      
7878      0.207273056354      121838.256947      1.19955666625      
7879      0.210823848141      121845.626037      1.20023587608      
7880      0.215011553222      121857.931954      1.19944435981      
7881      0.205274173491      121867.946065      1.19973774004      
7882      0.19808778574      121877.412156      1.20372640914      
7883      0.202645674053      121880.169088      1.2059416944      
7884      0.22088756021      121875.94931      1.19879013409      
7885      0.202398843683      121886.639604      1.20115003425      
7886      0.213421008199      121892.139722      1.20386817567      
7887      0.187105743072      121900.763003      1.20468736165      
7888      0.19079638488      121898.582526      1.19961102908      
7889      0.192942369826      121886.091008      1.20448284999      
7890      0.209404590534      121883.27772      1.20553519391      
7891      0.19304931717      121889.692079      1.20052665211      
7892      0.210090491741      121906.840339      1.19878590225      
7893      0.20754629438      121907.515611      1.20292032558      
7894      0.201891318156      121918.93934      1.20357878313      
7895      0.208742629025      121917.701266      1.20477785786      
7896      0.213830056061      121913.663515      1.20690687875      
7897      0.203468169225      121918.475062      1.19737189904      
7898      0.181083639327      121917.37768      1.20287149669      
7899      0.216859164401      121921.077852      1.19850481062      
7900      0.186931415535      121918.20775      1.20008442515      
7901      0.188322561849      121911.159309      1.20341512498      
7902      0.207120713276      121919.839763      1.19936175761      
7903      0.198615018856      121925.565993      1.20064424835      
7904      0.202223081055      121915.323625      1.19521048831      
7905      0.188235461468      121926.016221      1.19999921874      
7906      0.193215308613      121928.900515      1.19835474317      
7907      0.183680304221      121940.001954      1.20350741157      
7908      0.199619939246      121921.30296      1.20092582827      
7909      0.193609207061      121908.697343      1.20311002581      
7910      0.212500115348      121914.113712      1.20289664357      
7911      0.204187402302      121921.753177      1.20068908954      
7912      0.185647442527      121907.684429      1.19726455687      
7913      0.207825889687      121909.04905      1.1918639191      
7914      0.199336217637      121918.883064      1.20240778502      
7915      0.2066106917      121922.991278      1.20247118119      
7916      0.194374651265      121925.228324      1.20148109411      
7917      0.19118390204      121922.147117      1.20202276924      
7918      0.191902712887      121917.040026      1.19639849516      
7919      0.189789314033      121921.190406      1.19882097767      
7920      0.178503330988      121921.317029      1.19699502141      
7921      0.200605873913      121913.255524      1.19721939015      
7922      0.195213421005      121922.07677      1.19765176995      
7923      0.211890726979      121925.580063      1.1954197201      
7924      0.217739375466      121938.186844      1.20169976614      
7925      0.201779935441      121936.174766      1.20342635562      
7926      0.198705495481      121946.615299      1.20255459721      
7927      0.205747567349      121955.198933      1.20104130859      
7928      0.202602399775      121946.530872      1.20366805862      
7929      0.191308866861      121947.923926      1.20229189779      
7930      0.210309666095      121944.026216      1.19923765085      
7931      0.210046402802      121945.630318      1.20415471987      
7932      0.19053743684      121946.010238      1.20567989018      
7933      0.206415636188      121949.21849      1.2040820462      
7934      0.198255303271      121937.680305      1.20380705818      
7935      0.211896902795      121936.822005      1.19934458611      
7936      0.189774832441      121947.740999      1.19722215712      
7937      0.203515386881      121941.000976      1.19606255241      
7938      0.213539828716      121940.775844      1.20292122077      
7939      0.196862287609      121935.94964      1.20133224738      
7940      0.227326929588      121941.169825      1.20190688201      
7941      0.206856553715      121943.927719      1.20321224095      
7942      0.199192380845      121947.304789      1.20366838414      
7943      0.191996337721      121952.764517      1.19384140768      
7944      0.195239169597      121958.111832      1.19554065298      
7945      0.201906157484      121941.169825      1.20285969638      
7946      0.199500117978      121944.392063      1.20579659122      
7947      0.206014724472      121937.736587      1.20019982409      
7948      0.208714993934      121936.625019      1.20174314247      
7949      0.188597216845      121928.112606      1.20284578014      
7950      0.193377672247      121926.607145      1.20862386522      
7951      0.199539419916      121918.264026      1.20022545925      
7952      0.19831791578      121908.528523      1.20384945793      
7953      0.198412479188      121900.945883      1.20469045415      
7954      0.214219482277      121905.306918      1.19231859743      
7955      0.202419619362      121908.148681      1.19754638093      
7956      0.20042231311      121916.589821      1.19519177057      
7957      0.195036299089      121909.611784      1.19431073467      
7958      0.185721100123      121907.740702      1.19341220175      
7959      0.192313892183      121907.177974      1.19300854961      
7960      0.20861818963      121907.909521      1.19848772051      
7961      0.203668445838      121906.896611      1.19719831234      
7962      0.190256204234      121909.696194      1.1974401781      
7963      0.195319897553      121898.920147      1.20324796742      
7964      0.223661416253      121907.065429      1.20375896173      
7965      0.180297388479      121912.298859      1.20475645453      
7966      0.205037214424      121908.584797      1.20038683873      
7967      0.203301608608      121899.862674      1.19749332021      
7968      0.186033725487      121899.482849      1.20150274158      
7969      0.195058083281      121897.091377      1.20279874165      
7970      0.200212641314      121899.342173      1.20268033159      
7971      0.203355180484      121893.279153      1.20299340615      
7972      0.20235375826      121891.492641      1.20149802145      
7973      0.198461727314      121898.779471      1.19882773233      
7974      0.225138542893      121895.994124      1.20123100882      
7975      0.191479958911      121902.226047      1.20772777374      
7976      0.210848025624      121900.383176      1.19319670359      
7977      0.211090670959      121900.594191      1.19965977659      
7978      0.193144268399      121902.563674      1.20184543899      
7979      0.173799504831      121905.897776      1.19432953379      
7980      0.211353796724      121895.529903      1.19566248105      
7981      0.196123555699      121899.032687      1.19476883102      
7982      0.211898785473      121894.967213      1.2025375071      
7983      0.194110162976      121896.767827      1.20071594543      
7984      0.211294304856      121895.361096      1.20258959124      
7985      0.206969472447      121902.071301      1.20233763418      
7986      0.212345420762      121902.859098      1.20214134205      
7987      0.20412956296      121910.723187      1.20613188292      
7988      0.218425174555      121914.437293      1.19888396694      
7989      0.195956245697      121913.973025      1.19711953507      
7990      0.194056607119      121916.702372      1.19487063925      
7991      0.183471495126      121905.672687      1.19839421319      
7992      0.211267694693      121905.306918      1.20085909545      
7993      0.215816648392      121904.997422      1.20391920186      
7994      0.197971021439      121917.363611      1.19611992635      
7995      0.191041014008      121919.670934      1.20208657232      
7996      0.207108659669      121932.206957      1.19272583035      
7997      0.206642034108      121929.575868      1.19790568017      
7998      0.209524023092      121935.921499      1.20468199047      
7999      0.202090659306      121937.455177      1.20083915699      
8000      0.193813061249      121922.864654      1.20226097283      
8001      0.210376802571      121923.441499      1.20222451392      
8002      0.174121469487      121922.935001      1.19781257975      
8003      0.188980136029      121915.914515      1.19952728754      
8004      0.182552805725      121908.373773      1.19684365185      
8005      0.193702847172      121908.359704      1.19878541396      
8006      0.204016788768      121914.338812      1.19697369946      
8007      0.208225546976      121922.667683      1.19724681571      
8008      0.1929102359      121927.704582      1.19120000898      
8009      0.206144160965      121931.489383      1.19497041295      
8010      0.19314955786      121937.455177      1.19845191266      
8011      0.18834936744      121945.447393      1.19874732743      
8012      0.178917506973      121947.529929      1.20531587082      
8013      0.188379297451      121938.130562      1.20147043313      
8014      0.208558200734      121932.389868      1.19252196974      
8015      0.198778318137      121928.900515      1.19862517383      
8016      0.185378174804      121931.644154      1.19196133273      
8017      0.193072638432      121926.536797      1.19601754845      
8018      0.207283174824      121939.368774      1.19284977435      
8019      0.183181073211      121920.75426      1.19807129148      
8020      0.19110049029      121913.973025      1.19554000193      
8021      0.204465334248      121919.516173      1.19909311734      
8022      0.187000573789      121918.883064      1.19193325612      
8023      0.190114506714      121910.385545      1.19374277332      
8024      0.178308998987      121902.043165      1.20098531813      
8025      0.215394541364      121903.956393      1.20211725313      
8026      0.213501317387      121910.146382      1.19836516      
8027      0.192049048977      121907.065429      1.20005244223      
8028      0.21535978856      121902.113504      1.20245539318      
8029      0.189795750953      121902.338589      1.20354614916      
8030      0.209614466291      121911.285925      1.20168332708      
8031      0.182928677802      121910.51216      1.20052014159      
8032      0.192409228847      121905.897776      1.19561389631      
8033      0.197578430986      121900.580123      1.19798266705      
8034      0.203969837495      121903.196726      1.19192731527      
8035      0.191057966203      121902.043165      1.19508068485      
8036      0.191193051338      121899.07489      1.20075321815      
8037      0.195678618925      121905.335054      1.1944494901      
8038      0.201915928282      121903.50622      1.1975882924      
8039      0.198792081019      121900.425379      1.19689931679      
8040      0.192207327981      121897.654073      1.19502583374      
8041      0.195682953162      121894.17945      1.2000147626      
8042      0.18012818549      121899.356241      1.19793286158      
8043      0.202292502727      121901.88842      1.19810042605      
8044      0.191002154695      121893.49016      1.19557312419      
8045      0.195522355789      121890.479822      1.20312068678      
8046      0.209793743662      121884.895355      1.20239102043      
8047      0.201025160219      121890.479822      1.19730581728      
8048      0.183829193646      121899.59539      1.19981716837      
8049      0.199446752508      121909.921288      1.20167055019      
8050      0.198057527588      121916.406925      1.19959800804      
8051      0.191216724292      121911.736117      1.19276318445      
8052      0.207852876856      121912.312928      1.20096220579      
8053      0.198000182215      121908.247158      1.19831071579      
8054      0.194446262092      121899.975215      1.19794409223      
8055      0.195002077136      121893.855905      1.19744245678      
8056      0.193983195035      121883.615313      1.19580807252      
8057      0.203432526717      121890.747093      1.20160764231      
8058      0.214764441664      121891.253503      1.20175241996      
8059      0.214214289792      121892.378861      1.19931309148      
8060      0.209116816822      121896.936635      1.20653691855      
8061      0.219955689892      121905.982184      1.20383163539      
8062      0.219630636063      121909.597715      1.2060370735      
8063      0.21548442374      121917.138508      1.1996113546      
8064      0.200943484433      121910.146382      1.201126515      
8065      0.201455231887      121911.06083      1.19455251905      
8066      0.201168316059      121915.126662      1.1972077526      
8067      0.198188397903      121916.702372      1.19742870331      
8068      0.194249224753      121920.163354      1.19443296966      
8069      0.201214776443      121929.167842      1.1998891096      
8070      0.204190828612      121928.45028      1.2046581457      
8071      0.210798661999      121923.202319      1.20058142185      
8072      0.210377200976      121921.978285      1.20260261228      
8073      0.207127163992      121918.249957      1.19905869297      
8074      0.186163792668      121923.343013      1.20611479281      
8075      0.215484989691      121925.819246      1.2014534244      
8076      0.200060355798      121941.803012      1.20781420087      
8077      0.207465589019      121932.221027      1.20323755059      
8078      0.206505404903      121925.861455      1.19915553694      
8079      0.178067209467      121933.135585      1.19734894946      
8080      0.200723082292      121931.714504      1.19518981742      
8081      0.191440176803      121939.087361      1.20104879568      
8082      0.202803560153      121932.389868      1.19655246892      
8083      0.196881473793      121935.935569      1.19751431663      
8084      0.185569636473      121939.073291      1.19189573926      
8085      0.19262534384      121931.320543      1.19618560121      
8086      0.202924275324      121928.000047      1.20218496253      
8087      0.201115918606      121930.546693      1.19755053139      
8088      0.191982194092      121928.168885      1.2008294726      
8089      0.205147137878      121931.222053      1.20609884204      
8090      0.201458955338      121943.702584      1.19764468976      
8091      0.196407797186      121944.096571      1.19898178748      
8092      0.190431740706      121944.096571      1.19678562686      
8093      0.180522039301      121944.729768      1.19790698227      
8094      0.218401326953      121952.314224      1.19253474664      
8095      0.179304593363      121957.942967      1.19748827456      
8096      0.198984845627      121955.986959      1.20072359529      
8097      0.208341553982      121961.700249      1.19893393517      
8098      0.200293931947      121975.885739      1.19916920902      
8099      0.216257337895      121990.87458      1.19523872769      
8100      0.225979993321      121994.421415      1.20070544722      
8101      0.19226793783      121997.841643      1.20526093832      
8102      0.187096981874      121995.364434      1.2005758879      
8103      0.217871023185      121991.043475      1.20264761624      
8104      0.202945528258      121998.855055      1.20253848367      
8105      0.20403930505      121998.475025      1.20111756303      
8106      0.18951403636      121993.450251      1.19930837135      
8107      0.186188903792      122000.895974      1.20025158271      
8108      0.20874873501      121995.378509      1.20077559806      
8109      0.217218278461      121994.041394      1.20432147052      
8110      0.214882311388      122002.078309      1.20293798536      
8111      0.20041959523      122001.247858      1.20153635213      
8112      0.220221058979      122009.777752      1.20555448132      
8113      0.210235813673      122013.493869      1.19849537037      
8114      0.197293502978      122013.2968      1.20119870037      
8115      0.200919303986      122015.422339      1.20274128632      
8116      0.192748636844      122002.134611      1.20187473632      
8117      0.195563918896      121994.041394      1.19905210107      
8118      0.210207888582      121992.32427      1.20150103257      
8119      0.190984030306      121989.058965      1.20411915616      
8120      0.222522551717      121989.861211      1.19964561621      
8121      0.19203531898      121989.410827      1.20692624755      
8122      0.209104025589      121985.582605      1.20699216654      
8123      0.212604914949      121984.020376      1.2060515594      
8124      0.208779844686      121999.769947      1.2063938499      
8125      0.208837885965      121995.32221      1.20573685722      
8126      0.192254346437      121990.930879      1.20184381136      
8127      0.215527153519      121999.530667      1.20544917369      
8128      0.207865207871      122004.217793      1.20236676875      
8129      0.19317190127      122009.848132      1.2005802825      
8130      0.195157639775      122008.116784      1.20812279944      
8131      0.201288886572      122001.290085      1.20076298393      
8132      0.199046643377      122000.952275      1.19968573728      
8133      0.200577110016      121994.365116      1.20161260658      
8134      0.214051480994      121991.212371      1.20177431158      
8135      0.196591864611      122004.625986      1.20496747671      
8136      0.202993205259      122008.79243      1.20154611791      
8137      0.207685399183      122018.913342      1.19949571152      
8138      0.205012091039      122020.25064      1.20006627708      
8139      0.188298277406      122021.165638      1.20509109517      
8140      0.190006413221      122013.564251      1.20139027237      
8141      0.201281632394      122017.660515      1.20209072277      
8142      0.201745562537      122010.256338      1.20267024029      
8143      0.196214265079      122008.876886      1.19909775608      
8144      0.20174551783      122013.395335      1.19823185714      
8145      0.217137740035      122011.368353      1.20098653885      
8146      0.195702301046      122015.408262      1.19944452257      
8147      0.181901877016      122015.633486      1.20015563394      
8148      0.206229464587      122013.564251      1.19912444921      
8149      0.201113501563      122009.552535      1.20057482995      
8150      0.183355599702      122001.782725      1.20181955968      
8151      0.204407596255      121998.306123      1.1984385661      
8152      0.201500620881      121993.590999      1.20175128062      
8153      0.1918699162      121991.226446      1.20519827458      
8154      0.203039276887      121984.695933      1.20060168583      
8155      0.219587009994      121986.384836      1.20324878123      
8156      0.225190395593      122000.318884      1.20154546686      
8157      0.201803707993      122009.35547      1.19863664862      
8158      0.228031120007      122018.5755      1.19563757832      
8159      0.205378167489      122013.564251      1.20079057225      
8160      0.192170125699      122022.756339      1.19861719845      
8161      0.210906519595      122026.68388      1.20192950606      
8162      0.209028248708      122036.467907      1.20280305487      
8163      0.213162359413      122034.919321      1.20180312062      
8164      0.197335463532      122034.792619      1.20466457484      
8165      0.19815025815      122035.031945      1.20567866946      
8166      0.203981227368      122028.823651      1.19618893785      
8167      0.171155899608      122016.773687      1.19630124429      
8168      0.195473967361      122010.931992      1.20027510195      
8169      0.181255977949      122019.603105      1.20200698123      
8170      0.187790645434      122015.408262      1.1953748789      
8171      0.201165567004      122008.313847      1.20448537282      
8172      0.187175586375      122005.977255      1.19964252371      
8173      0.192547047199      122006.399529      1.19572815591      
8174      0.18707986142      121988.974518      1.1975227803      
8175      0.194599415751      121987.172996      1.19412437108      
8176      0.186625747887      121979.446357      1.20135877774      
8177      0.195800842045      121979.826348      1.19874496737      
8178      0.194117778665      121984.287783      1.2007143178      
8179      0.187632039237      121982.261124      1.19342725733      
8180      0.191542338903      121978.92563      1.19383156052      
8181      0.216412924605      121979.390062      1.19533451369      
8182      0.187860873813      121978.601936      1.19444737418      
8183      0.197833859635      121969.538722      1.19639589095      
8184      0.18179907815      121967.104115      1.20532335792      
8185      0.195444750753      121958.09776      1.19894663068      
8186      0.212550829818      121952.595657      1.19453087158      
8187      0.199059599318      121952.131293      1.19728164698      
8188      0.196829969298      121944.814194      1.19989326005      
8189      0.190935634879      121939.776823      1.20219456554      
8190      0.171389508723      121938.411973      1.1967788722      
8191      0.20282967799      121926.593076      1.19625192711      
8192      0.187992459512      121937.567741      1.19911338133      
8193      0.18114660058      121935.611951      1.19964781351      
8194      0.196963127851      121936.892358      1.20121318627      
8195      0.19620128659      121935.358685      1.19953705331      
8196      0.202279167413      121931.644154      1.20560778619      
8197      0.202636357462      121930.771813      1.20082060201      
8198      0.186116395493      121919.825694      1.19543453153      
8199      0.19916200893      121907.360861      1.20281819182      
8200      0.205825082018      121899.750133      1.20646440765      
8201      0.212371445263      121899.581322      1.19767943965      
8202      0.202225228422      121900.875544      1.19831397105      
8203      0.205170075491      121904.068936      1.20190525438      
8204      0.19305959584      121895.206356      1.19566606184      
8205      0.197069499594      121895.417365      1.20303881701      
8206      0.18605728998      121917.940439      1.20326994042      
8207      0.214215268621      121917.25106      1.19766357026      
8208      0.227625705364      121926.579006      1.20319783642      
8209      0.219997056901      121930.701463      1.19822835773      
8210      0.185327960362      121925.861455      1.19724258387      
8211      0.20966136206      121919.853832      1.19856625364      
8212      0.208443623553      121920.289976      1.20302237795      
8213      0.221525755117      121912.411408      1.20327832271      
8214      0.196852134111      121918.587614      1.20288834266      
8215      0.208070588764      121925.115767      1.20557271077      
8216      0.210956731911      121925.931803      1.20684730751      
8217      0.184094011644      121934.584818      1.20143250936      
8218      0.195277935917      121928.168885      1.19871094991      
8219      0.19848010108      121916.688303      1.19904607884      
8220      0.193767606202      121927.479467      1.19637302276      
8221      0.201208454698      121931.714504      1.19885458822      
8222      0.203133221435      121930.209014      1.19839063241      
8223      0.197353017968      121924.623334      1.2011818544      
8224      0.191204275991      121920.57136      1.20081913715      
8225      0.204650783679      121918.95341      1.20088058017      
8226      0.211600548518      121913.81827      1.2020462071      
8227      0.190967565266      121917.124439      1.20957106426      
8228      0.204743762722      121921.513999      1.20461037477      
8229      0.211387727407      121927.620164      1.19947357576      
8230      0.188966938531      121939.861247      1.19406382326      
8231      0.199563598133      121947.75507      1.19619609942      
8232      0.190209939368      121945.053402      1.19885825039      
8233      0.186668516895      121944.377992      1.19887070176      
8234      0.206247223874      121947.515858      1.19808097587      
8235      0.194946615973      121938.299408      1.1951182831      
8236      0.197840366797      121924.398222      1.19379567129      
8237      0.182248258827      121917.025957      1.19733421941      
8238      0.177744122864      121917.574646      1.20485525164      
8239      0.191245438263      121916.800854      1.19899106496      
8240      0.203358822418      121909.822809      1.19804565631      
8241      0.217120717582      121918.700166      1.19777424908      
8242      0.196438593172      121921.471791      1.20248005177      
8243      0.205395940526      121918.249957      1.20388900933      
8244      0.197906702955      121918.657959      1.20522374699      
8245      0.198838323313      121913.860476      1.20031147948      
8246      0.214544877803      121913.0867      1.20398267942      
8247      0.216473555493      121914.760874      1.19762353058      
8248      0.184707737349      121910.146382      1.20286742762      
8249      0.201509995458      121912.28479      1.20316243548      
8250      0.200869033709      121901.438252      1.20030195784      
8251      0.202205827065      121911.004556      1.20062138015      
8252      0.195176859006      121908.47225      1.20266421806      
8253      0.193932330683      121909.710262      1.20350374941      
8254      0.20412953793      121910.061971      1.20124874998      
8255      0.205324021645      121898.779471      1.19877141635      
8256      0.203665844197      121898.512189      1.19945526493      
8257      0.215190187391      121893.560496      1.20343734212      
8258      0.203671283588      121889.692079      1.20509345524      
8259      0.199411001013      121890.240686      1.20687334958      
8260      0.210818977497      121897.105444      1.20399952538      
8261      0.198798054742      121893.110348      1.19576778869      
8262      0.221693009781      121889.059073      1.20188857118      
8263      0.192454071997      121891.577043      1.20006456807      
8264      0.189672861367      121900.650461      1.19919093788      
8265      0.203784458832      121894.502995      1.19672426522      
8266      0.206339836581      121893.405757      1.19625615895      
8267      0.201066493918      121901.592997      1.20117461145      
8268      0.210697671795      121899.18743      1.20586836969      
8269      0.21677029462      121904.195547      1.20673418725      
8270      0.199129560028      121907.923589      1.20350033139      
8271      0.196570293068      121898.920147      1.20125550464      
8272      0.193992346064      121893.968443      1.1961104861      
8273      0.192916858579      121888.890272      1.19870020756      
8274      0.207681973154      121889.889014      1.19940562222      
8275      0.205927645772      121888.608937      1.20183258072      
8276      0.182999362751      121882.236815      1.19284489146      
8277      0.189212911647      121872.587623      1.198349372      
8278      0.199443205033      121865.611265      1.19610047618      
8279      0.20172687585      121865.048668      1.19420225316      
8280      0.173612607806      121868.621194      1.19916994146      
8281      0.209685410646      121877.468419      1.19569381292      
8282      0.200614650061      121877.426221      1.20010639815      
8283      0.191315809582      121872.686082      1.20199672716      
8284      0.202617251346      121865.8785      1.20046244212      
8285      0.200201357503      121875.893047      1.20207208641      
8286      0.189053800758      121860.646399      1.19559688758      
8287      0.188769906451      121865.259642      1.19707322901      
8288      0.192696472664      121854.134611      1.20052787283      
8289      0.210979966203      121857.495958      1.19878793679      
8290      0.19346153819      121845.583847      1.19393589158      
8291      0.205420846537      121842.813372      1.19731004912      
8292      0.196401789775      121836.175655      1.19170026094      
8293      0.203125519023      121829.763175      1.20317447994      
8294      0.208185860693      121831.394398      1.20004072329      
8295      0.209780756684      121828.821009      1.19977354789      
8296      0.197745428699      121827.471049      1.20073970882      
8297      0.194858156756      121830.494411      1.19932318278      
8298      0.192434599262      121828.131966      1.19989513182      
8299      0.199790629672      121826.107036      1.19867506068      
8300      0.208283907348      121821.719767      1.19811971346      
8301      0.208453484419      121816.559236      1.1967067682      
8302      0.20195535861      121818.809041      1.19958246418      
8303      0.204259844117      121831.900643      1.19628635148      
8304      0.17976085196      121831.563147      1.20012275582      
8305      0.180694998259      121821.269797      1.19628122445      
8306      0.212230536418      121816.207706      1.20016702735      
8307      0.205006506604      121823.350919      1.19949750191      
8308      0.193299836642      121823.294672      1.20271597668      
8309      0.210840602843      121814.801595      1.20531074379      
8310      0.203178438896      121818.513752      1.20205312453      
8311      0.205597335811      121824.138377      1.19806388576      
8312      0.203768124939      121820.08863      1.20208168943      
8313      0.20924921751      121814.914083      1.20147816437      
8314      0.211725309848      121817.895054      1.20061348615      
8315      0.181072285734      121809.21944      1.1988982087      
8316      0.184511295123      121797.929103      1.19823901871      
8317      0.202946244167      121796.129462      1.19858147198      
8318      0.189701017037      121790.126102      1.20030789869      
8319      0.185911363394      121778.077799      1.20061975252      
8320      0.207678095737      121774.155594      1.20036567954      
8321      0.204780562926      121775.027187      1.19789176393      
8322      0.191750565802      121772.440534      1.20387753454      
8323      0.208056302446      121766.480124      1.1978765456      
8324      0.201366077233      121760.590193      1.2055633519      
8325      0.212478942309      121766.817501      1.20334180026      
8326      0.221129038932      121777.388946      1.20571431455      
8327      0.188455648394      121777.501412      1.19302189618      
8328      0.182466050605      121778.204323      1.19965733514      
8329      0.19653078827      121787.243997      1.19924432413      
8330      0.199384465059      121786.850347      1.20241250514      
8331      0.207360560058      121787.87665      1.19932635666      
8332      0.20820222136      121794.737565      1.20009907381      
